series_id,group_id,surface
0,13,fine_concrete
2,20,concrete
9,11,tiled
10,26,soft_pvc
13,25,carpet
14,12,concrete
17,21,soft_tiles
20,11,tiled
24,9,soft_tiles
28,11,tiled
29,33,hard_tiles_large_space
31,9,soft_tiles
42,35,fine_concrete
48,32,concrete
51,9,soft_tiles
63,16,hard_tiles_large_space
64,3,soft_pvc
72,3,soft_pvc
73,34,soft_pvc
77,13,fine_concrete
78,29,soft_pvc
79,35,fine_concrete
82,34,soft_pvc
83,10,wood
86,20,concrete
88,9,soft_tiles
90,29,soft_pvc
93,13,fine_concrete
94,0,concrete
96,10,wood
97,14,wood
100,13,fine_concrete
107,21,soft_tiles
115,6,soft_pvc
116,18,soft_pvc
118,25,carpet
123,19,soft_pvc
124,33,hard_tiles_large_space
125,32,concrete
128,7,carpet
133,26,soft_pvc
136,4,soft_tiles
137,9,soft_tiles
141,11,tiled
143,29,soft_pvc
144,0,concrete
148,27,hard_tiles
165,33,hard_tiles_large_space
169,13,fine_concrete
170,11,tiled
171,1,tiled
173,20,concrete
174,8,tiled
179,16,hard_tiles_large_space
183,16,hard_tiles_large_space
185,33,hard_tiles_large_space
186,18,soft_pvc
191,21,soft_tiles
208,12,concrete
209,16,hard_tiles_large_space
210,21,soft_tiles
213,25,carpet
216,2,wood
219,7,carpet
224,33,hard_tiles_large_space
226,10,wood
232,26,soft_pvc
233,20,concrete
234,11,tiled
235,0,concrete
240,4,soft_tiles
242,20,concrete
243,20,concrete
245,17,soft_tiles
270,10,wood
271,8,tiled
272,21,soft_tiles
273,16,hard_tiles_large_space
275,15,soft_tiles
276,11,tiled
279,6,soft_pvc
280,35,fine_concrete
282,34,soft_pvc
285,33,hard_tiles_large_space
288,29,soft_pvc
290,29,soft_pvc
291,4,soft_tiles
297,23,wood
306,32,concrete
308,7,carpet
309,8,tiled
310,5,concrete
319,32,concrete
325,26,soft_pvc
326,6,soft_pvc
330,20,concrete
335,12,concrete
336,23,wood
339,22,soft_tiles
342,20,concrete
356,0,concrete
365,21,soft_tiles
367,19,soft_pvc
368,28,tiled
375,21,soft_tiles
377,15,soft_tiles
378,8,tiled
381,26,soft_pvc
383,26,soft_pvc
384,16,hard_tiles_large_space
388,29,soft_pvc
389,25,carpet
391,23,wood
392,25,carpet
397,21,soft_tiles
398,16,hard_tiles_large_space
402,18,soft_pvc
409,3,soft_pvc
412,34,soft_pvc
414,31,concrete
417,10,wood
422,11,tiled
425,22,soft_tiles
433,34,soft_pvc
435,26,soft_pvc
437,34,soft_pvc
439,15,soft_tiles
441,35,fine_concrete
443,16,hard_tiles_large_space
445,9,soft_tiles
447,23,wood
453,3,soft_pvc
456,19,soft_pvc
460,15,soft_tiles
469,31,concrete
472,6,soft_pvc
473,10,wood
478,22,soft_tiles
489,35,fine_concrete
492,32,concrete
493,35,fine_concrete
496,8,tiled
497,22,soft_tiles
500,34,soft_pvc
502,17,soft_tiles
503,19,soft_pvc
504,9,soft_tiles
512,0,concrete
515,23,wood
519,13,fine_concrete
525,21,soft_tiles
527,27,hard_tiles
529,11,tiled
534,29,soft_pvc
539,6,soft_pvc
546,10,wood
547,33,hard_tiles_large_space
550,15,soft_tiles
552,15,soft_tiles
554,18,soft_pvc
559,1,tiled
562,12,concrete
566,27,hard_tiles
567,3,soft_pvc
573,14,wood
576,20,concrete
579,14,wood
581,9,soft_tiles
586,12,concrete
591,16,hard_tiles_large_space
592,22,soft_tiles
595,22,soft_tiles
597,4,soft_tiles
600,13,fine_concrete
604,19,soft_pvc
605,11,tiled
607,1,tiled
614,2,wood
615,22,soft_tiles
617,32,concrete
619,31,concrete
621,1,tiled
622,23,wood
626,11,tiled
630,12,concrete
636,1,tiled
637,4,soft_tiles
640,26,soft_pvc
644,9,soft_tiles
646,34,soft_pvc
649,3,soft_pvc
650,4,soft_tiles
655,35,fine_concrete
660,20,concrete
662,15,soft_tiles
665,25,carpet
666,33,hard_tiles_large_space
674,10,wood
678,26,soft_pvc
679,32,concrete
681,8,tiled
682,21,soft_tiles
683,3,soft_pvc
687,34,soft_pvc
689,11,tiled
694,12,concrete
699,3,soft_pvc
703,32,concrete
704,25,carpet
706,22,soft_tiles
707,32,concrete
708,10,wood
710,26,soft_pvc
711,18,soft_pvc
714,34,soft_pvc
715,22,soft_tiles
719,26,soft_pvc
723,33,hard_tiles_large_space
726,10,wood
730,32,concrete
733,9,soft_tiles
736,10,wood
742,15,soft_tiles
744,12,concrete
745,27,hard_tiles
748,0,concrete
749,9,soft_tiles
752,13,fine_concrete
757,9,soft_tiles
758,20,concrete
759,9,soft_tiles
760,4,soft_tiles
762,28,tiled
765,0,concrete
766,1,tiled
769,10,wood
771,20,concrete
777,12,concrete
778,35,fine_concrete
780,14,wood
786,11,tiled
790,35,fine_concrete
792,20,concrete
798,27,hard_tiles
806,11,tiled
811,11,tiled
816,2,wood
819,21,soft_tiles
820,1,tiled
821,14,wood
822,22,soft_tiles
828,32,concrete
831,29,soft_pvc
836,13,fine_concrete
838,15,soft_tiles
844,4,soft_tiles
845,33,hard_tiles_large_space
859,33,hard_tiles_large_space
865,32,concrete
866,13,fine_concrete
870,0,concrete
871,3,soft_pvc
878,10,wood
883,34,soft_pvc
885,32,concrete
886,33,hard_tiles_large_space
889,25,carpet
893,12,concrete
901,8,tiled
902,0,concrete
903,23,wood
907,1,tiled
908,20,concrete
909,26,soft_pvc
912,15,soft_tiles
915,7,carpet
916,6,soft_pvc
917,33,hard_tiles_large_space
918,7,carpet
919,28,tiled
921,20,concrete
922,6,soft_pvc
923,0,concrete
924,31,concrete
925,19,soft_pvc
926,32,concrete
927,10,wood
929,23,wood
938,32,concrete
943,4,soft_tiles
948,19,soft_pvc
949,25,carpet
957,14,wood
963,29,soft_pvc
966,29,soft_pvc
967,31,concrete
968,31,concrete
969,7,carpet
974,14,wood
977,31,concrete
981,10,wood
983,26,soft_pvc
984,8,tiled
990,18,soft_pvc
995,11,tiled
996,13,fine_concrete
997,9,soft_tiles
1008,13,fine_concrete
1011,7,carpet
1019,25,carpet
1022,9,soft_tiles
1023,31,concrete
1029,18,soft_pvc
1031,10,wood
1032,14,wood
1034,8,tiled
1035,6,soft_pvc
1037,33,hard_tiles_large_space
1041,0,concrete
1054,6,soft_pvc
1055,7,carpet
1056,33,hard_tiles_large_space
1060,18,soft_pvc
1067,14,wood
1069,18,soft_pvc
1072,5,concrete
1076,32,concrete
1080,18,soft_pvc
1081,19,soft_pvc
1088,25,carpet
1090,0,concrete
1092,14,wood
1098,12,concrete
1099,10,wood
1100,28,tiled
1103,22,soft_tiles
1105,10,wood
1107,23,wood
1109,19,soft_pvc
1113,20,concrete
1116,31,concrete
1124,32,concrete
1126,22,soft_tiles
1127,1,tiled
1135,19,soft_pvc
1136,21,soft_tiles
1137,31,concrete
1139,31,concrete
1143,3,soft_pvc
1146,4,soft_tiles
1147,4,soft_tiles
1152,11,tiled
1154,7,carpet
1155,25,carpet
1156,31,concrete
1157,1,tiled
1161,1,tiled
1165,25,carpet
1167,8,tiled
1168,19,soft_pvc
1171,0,concrete
1173,8,tiled
1174,13,fine_concrete
1175,19,soft_pvc
1180,18,soft_pvc
1183,15,soft_tiles
1188,20,concrete
1191,14,wood
1196,3,soft_pvc
1198,22,soft_tiles
1201,6,soft_pvc
1205,34,soft_pvc
1213,32,concrete
1219,22,soft_tiles
1230,8,tiled
1232,15,soft_tiles
1241,14,wood
1245,9,soft_tiles
1247,34,soft_pvc
1252,3,soft_pvc
1253,14,wood
1260,26,soft_pvc
1263,22,soft_tiles
1264,0,concrete
1271,28,tiled
1272,8,tiled
1274,35,fine_concrete
1275,11,tiled
1281,21,soft_tiles
1283,7,carpet
1286,29,soft_pvc
1290,34,soft_pvc
1292,12,concrete
1296,10,wood
1299,7,carpet
1301,2,wood
1305,23,wood
1306,3,soft_pvc
1308,21,soft_tiles
1310,12,concrete
1311,3,soft_pvc
1314,4,soft_tiles
1315,31,concrete
1319,3,soft_pvc
1321,31,concrete
1325,18,soft_pvc
1327,4,soft_tiles
1332,19,soft_pvc
1333,14,wood
1334,31,concrete
1336,33,hard_tiles_large_space
1338,35,fine_concrete
1341,8,tiled
1342,4,soft_tiles
1343,33,hard_tiles_large_space
1344,29,soft_pvc
1348,16,hard_tiles_large_space
1350,6,soft_pvc
1352,26,soft_pvc
1355,34,soft_pvc
1358,10,wood
1359,18,soft_pvc
1367,7,carpet
1368,33,hard_tiles_large_space
1369,15,soft_tiles
1371,8,tiled
1372,12,concrete
1379,7,carpet
1381,1,tiled
1382,23,wood
1383,23,wood
1387,29,soft_pvc
1389,29,soft_pvc
1393,7,carpet
1396,4,soft_tiles
1399,27,hard_tiles
1400,16,hard_tiles_large_space
1401,22,soft_tiles
1408,26,soft_pvc
1412,17,soft_tiles
1420,0,concrete
1421,7,carpet
1422,31,concrete
1427,7,carpet
1428,30,fine_concrete
1430,15,soft_tiles
1432,8,tiled
1433,33,hard_tiles_large_space
1443,28,tiled
1446,34,soft_pvc
1449,26,soft_pvc
1450,3,soft_pvc
1459,20,concrete
1460,20,concrete
1464,23,wood
1465,35,fine_concrete
1466,15,soft_tiles
1467,34,soft_pvc
1470,8,tiled
1473,20,concrete
1481,14,wood
1482,14,wood
1484,3,soft_pvc
1494,6,soft_pvc
1511,11,tiled
1512,18,soft_pvc
1513,29,soft_pvc
1520,28,tiled
1524,0,concrete
1526,28,tiled
1532,22,soft_tiles
1533,13,fine_concrete
1535,32,concrete
1539,10,wood
1541,3,soft_pvc
1545,3,soft_pvc
1550,13,fine_concrete
1551,9,soft_tiles
1552,34,soft_pvc
1558,29,soft_pvc
1561,19,soft_pvc
1562,29,soft_pvc
1564,1,tiled
1565,15,soft_tiles
1570,19,soft_pvc
1572,32,concrete
1573,23,wood
1575,31,concrete
1576,14,wood
1577,29,soft_pvc
1588,21,soft_tiles
1590,0,concrete
1591,7,carpet
1592,15,soft_tiles
1597,1,tiled
1600,33,hard_tiles_large_space
1602,26,soft_pvc
1604,11,tiled
1608,13,fine_concrete
1614,33,hard_tiles_large_space
1617,18,soft_pvc
1620,31,concrete
1622,4,soft_tiles
1627,4,soft_tiles
1628,25,carpet
1629,25,carpet
1632,11,tiled
1638,31,concrete
1639,29,soft_pvc
1641,26,soft_pvc
1647,29,soft_pvc
1648,11,tiled
1661,20,concrete
1663,32,concrete
1664,12,concrete
1666,18,soft_pvc
1670,13,fine_concrete
1673,34,soft_pvc
1680,9,soft_tiles
1682,4,soft_tiles
1684,23,wood
1685,12,concrete
1698,3,soft_pvc
1700,22,soft_tiles
1701,25,carpet
1704,70,soft_pvc
1705,71,tiled
1707,60,carpet
1710,59,hard_tiles_large_space
1713,56,soft_pvc
1718,68,fine_concrete
1719,49,wood
1721,42,concrete
1722,38,wood
1726,43,wood
1739,41,concrete
1741,54,tiled
1747,65,wood
1748,43,wood
1749,53,soft_pvc
1751,59,hard_tiles_large_space
1754,60,carpet
1759,45,wood
1760,72,fine_concrete
1765,57,concrete
1768,72,fine_concrete
1771,37,soft_pvc
1775,62,concrete
1780,41,concrete
1783,68,fine_concrete
1785,65,wood
1793,71,tiled
1799,64,tiled
1802,54,tiled
1803,38,wood
1804,36,fine_concrete
1806,45,wood
1812,37,soft_pvc
1813,66,tiled
1819,48,fine_concrete
1823,42,concrete
1826,68,fine_concrete
1833,54,tiled
1834,60,carpet
1836,69,soft_pvc
1843,69,soft_pvc
1849,40,hard_tiles_large_space
1850,69,soft_pvc
1853,48,fine_concrete
1860,47,concrete
1863,41,concrete
1864,46,wood
1866,44,hard_tiles_large_space
1869,44,hard_tiles_large_space
1874,39,concrete
1877,54,tiled
1879,59,hard_tiles_large_space
1882,53,soft_pvc
1884,51,soft_pvc
1885,38,wood
1891,72,fine_concrete
1892,48,fine_concrete
1900,60,carpet
1907,36,fine_concrete
1908,59,hard_tiles_large_space
1910,70,soft_pvc
1912,54,tiled
1916,54,tiled
1925,68,fine_concrete
1931,72,fine_concrete
1932,56,soft_pvc
1933,66,tiled
1940,47,concrete
1948,46,wood
1950,72,fine_concrete
1951,49,wood
1960,42,concrete
1962,59,hard_tiles_large_space
1969,41,concrete
1973,68,fine_concrete
1978,68,fine_concrete
1981,57,concrete
1985,42,concrete
1996,59,hard_tiles_large_space
1999,55,tiled
2002,60,carpet
2003,49,wood
2006,61,concrete
2007,68,fine_concrete
2008,46,wood
2009,60,carpet
2014,51,soft_pvc
2015,59,hard_tiles_large_space
2019,68,fine_concrete
2024,65,wood
2026,71,tiled
2030,60,carpet
2031,43,wood
2042,44,hard_tiles_large_space
2044,48,fine_concrete
2045,46,wood
2047,37,soft_pvc
2063,63,concrete
2065,49,wood
2068,70,soft_pvc
2077,43,wood
2085,59,hard_tiles_large_space
2087,48,fine_concrete
2091,55,tiled
2095,72,fine_concrete
2096,65,wood
2099,45,wood
2100,44,hard_tiles_large_space
2103,69,soft_pvc
2104,65,wood
2105,41,concrete
2110,70,soft_pvc
2116,64,tiled
2118,57,concrete
2122,71,tiled
2127,41,concrete
2128,70,soft_pvc
2131,65,wood
2132,65,wood
2133,38,wood
2139,72,fine_concrete
2141,49,wood
2143,46,wood
2144,69,soft_pvc
2148,65,wood
2149,49,wood
2157,38,wood
2158,43,wood
2165,72,fine_concrete
2167,51,soft_pvc
2180,65,wood
2187,45,wood
2189,42,concrete
2191,44,hard_tiles_large_space
2193,45,wood
2194,64,tiled
2195,47,concrete
2198,57,concrete
2201,43,wood
2203,71,tiled
2218,40,hard_tiles_large_space
2219,39,concrete
2221,42,concrete
2223,44,hard_tiles_large_space
2239,62,concrete
2240,60,carpet
2243,42,concrete
2244,62,concrete
2245,43,wood
2250,46,wood
2252,47,concrete
2255,42,concrete
2259,46,wood
2260,68,fine_concrete
2262,46,wood
2269,36,fine_concrete
2273,61,concrete
2279,44,hard_tiles_large_space
2281,55,tiled
2282,48,fine_concrete
2294,59,hard_tiles_large_space
2296,62,concrete
2297,57,concrete
